id,variant,convert,user_segment
2377261,Variant 1,0.0,seg1
2377267,Variant 1,0.0,seg2
2377313,Variant 1,0.0,seg1
2377373,Variant 1,0.0,seg1
2377397,Variant 1,0.0,seg2
2377498,Variant 1,0.0,seg2
2377610,Variant 1,0.0,seg1
2377632,Variant 1,0.0,seg1
2377795,Variant 1,0.0,seg1
2378028,Control,0.0,seg2
2378193,Variant 1,0.0,seg1
2378209,Variant 1,1.0,seg1
2378278,Variant 1,0.0,seg1
2378443,Control,0.0,seg1
2378518,Variant 1,0.0,seg1
2378526,Variant 1,0.0,seg1
2378537,Control,0.0,seg1
2378569,Control,0.0,seg2
2378697,Variant 1,0.0,seg1
2378817,Control,0.0,seg2
2378893,Variant 1,0.0,seg1
2378903,Variant 1,0.0,seg1
2378991,Variant 1,0.0,seg1
2379006,Control,0.0,seg1
2379031,Variant 1,0.0,seg2
2379076,Control,0.0,seg1
2379099,Control,0.0,seg2
2379110,Variant 1,0.0,seg2
2379127,Variant 1,0.0,seg2
2379180,Variant 1,0.0,seg1
2379211,Variant 1,0.0,seg1
2379230,Variant 1,0.0,seg1
2379258,Control,0.0,seg2
2379293,Variant 1,0.0,seg2
2379378,Variant 1,1.0,seg1
2379418,Variant 1,0.0,seg1
2379455,Variant 1,0.0,seg1
2379458,Variant 1,0.0,seg2
2379508,Variant 1,0.0,seg1
2379516,Control,0.0,seg1
2379663,Control,0.0,seg2
2379693,Variant 1,0.0,seg1
2379796,Variant 1,0.0,seg2
2379819,Variant 1,0.0,seg1
2379820,Variant 1,0.0,seg1
2379911,Variant 1,0.0,seg1
2379998,Variant 1,0.0,seg1
2380082,Variant 1,0.0,seg2
2380086,Variant 1,0.0,seg1
2380101,Variant 1,0.0,seg2
2380111,Variant 1,0.0,seg1
2380259,Variant 1,0.0,seg1
2380265,Control,0.0,seg2
2380267,Variant 1,0.0,seg1
2380361,Control,0.0,seg1
2380373,Variant 1,0.0,seg2
2380417,Variant 1,0.0,seg2
2380531,Variant 1,0.0,seg1
2380547,Variant 1,0.0,seg2
2380567,Control,0.0,seg2
2380590,Control,0.0,seg1
2380620,Control,0.0,seg1
2380699,Control,0.0,seg2
2380752,Control,0.0,seg1
2380887,Control,0.0,seg2
2380924,Variant 1,0.0,seg2
2380927,Variant 1,0.0,seg1
2381008,Control,0.0,seg1
2381009,Variant 1,0.0,seg2
2381066,Variant 1,0.0,seg2
2381104,Variant 1,0.0,seg2
2381120,Variant 1,0.0,seg2
2381121,Control,0.0,seg2
2381123,Variant 1,0.0,seg2
2381154,Control,0.0,seg2
2381175,Variant 1,0.0,seg2
2381178,Variant 1,0.0,seg2
2381179,Variant 1,0.0,seg2
2381183,Variant 1,0.0,seg2
2381213,Control,0.0,seg2
2381243,Control,0.0,seg2
2381246,Variant 1,0.0,seg2
2381289,Variant 1,0.0,seg2
2381299,Variant 1,0.0,seg2
2381474,Variant 1,0.0,seg2
2381485,Control,0.0,seg2
2381498,Variant 1,0.0,seg2
2381519,Variant 1,0.0,seg2
2381610,Variant 1,0.0,seg2
2381620,Variant 1,0.0,seg2
2381622,Variant 1,0.0,seg2
2381633,Variant 1,1.0,seg2
2381653,Variant 1,0.0,seg2
2381681,Variant 1,0.0,seg2
2381820,Variant 1,0.0,seg2
2381828,Variant 1,0.0,seg2
2381886,Control,0.0,seg2
2381929,Variant 1,0.0,seg2
2381989,Variant 1,0.0,seg2
2382005,Control,0.0,seg2
2382041,Variant 1,0.0,seg2
2382104,Control,0.0,seg2
2382247,Variant 1,1.0,seg2
2382386,Control,0.0,seg2
2382386,Control,0.0,seg2
2382386,Control,0.0,seg2
2382463,Variant 1,0.0,seg2
2382512,Control,0.0,seg2
2382587,Variant 1,0.0,seg2
2382780,Variant 1,0.0,seg2
2382821,Control,0.0,seg2
2382861,Variant 1,1.0,seg2
2382884,Variant 1,0.0,seg2
2383058,Variant 1,0.0,seg2
2383218,Control,0.0,seg2
2383259,Variant 1,0.0,seg2
2383401,Variant 1,1.0,seg2
2383446,Variant 1,1.0,seg2
2383598,Control,0.0,seg2
2383614,Variant 1,0.0,seg2
2383643,Variant 1,0.0,seg2
2383654,Control,0.0,seg2
2383777,Control,0.0,seg2
2383812,Control,0.0,seg2
2383821,Variant 1,0.0,seg2
2383834,Variant 1,1.0,seg2
2383872,Variant 1,0.0,seg2
2384013,Variant 1,0.0,seg2
2384046,Variant 1,0.0,seg2
2384091,Variant 1,0.0,seg2
2384224,Control,0.0,seg2
2384232,Variant 1,0.0,seg2
2384427,Variant 1,0.0,seg2
2384440,Control,0.0,seg2
2384454,Control,0.0,seg2
2384492,Control,0.0,seg2
2384493,Variant 1,0.0,seg2
2384523,Variant 1,0.0,seg2
2384527,Variant 1,0.0,seg2
2384556,Variant 1,0.0,seg2
2384557,Variant 1,0.0,seg2
2384560,Variant 1,0.0,seg2
2384610,Variant 1,0.0,seg2
2384640,Control,0.0,seg2
2384671,Variant 1,0.0,seg2
2384762,Variant 1,0.0,seg2
2384822,Variant 1,0.0,seg2
2384840,Variant 1,0.0,seg2
2384841,Variant 1,1.0,seg2
2384881,Variant 1,0.0,seg2
2384896,Variant 1,0.0,seg2
2384966,Variant 1,0.0,seg2
2385036,Variant 1,0.0,seg2
2385062,Control,0.0,seg2
2385152,Control,0.0,seg2
2385206,Variant 1,0.0,seg2
2385276,Control,0.0,seg2
2385345,Variant 1,0.0,seg2
2385389,Control,0.0,seg2
2385399,Control,0.0,seg2
2385446,Variant 1,0.0,seg2
2385452,Control,0.0,seg2
2385536,Variant 1,0.0,seg2
2385553,Variant 1,0.0,seg2
2385573,Variant 1,1.0,seg2
2385631,Control,0.0,seg2
2385643,Control,0.0,seg2
2385647,Variant 1,0.0,seg2
2385751,Control,0.0,seg2
2385799,Control,0.0,seg2
2385849,Control,0.0,seg2
2385849,Control,0.0,seg2
2385854,Variant 1,0.0,seg2
2385875,Variant 1,0.0,seg2
2385891,Control,0.0,seg2
2385901,Variant 1,0.0,seg2
2385989,Control,0.0,seg2
2385992,Control,0.0,seg2
2386047,Variant 1,0.0,seg2
2386237,Variant 1,0.0,seg2
2386360,Variant 1,0.0,seg2
2386407,Variant 1,0.0,seg2
2386569,Variant 1,0.0,seg2
2386572,Control,0.0,seg2
2386756,Control,0.0,seg2
2386770,Variant 1,0.0,seg2
2386780,Variant 1,0.0,seg2
2386848,Variant 1,0.0,seg2
2386883,Variant 1,0.0,seg2
2386885,Variant 1,0.0,seg2
2387029,Control,0.0,seg2
2387036,Variant 1,0.0,seg2
2387079,Variant 1,0.0,seg2
2387087,Variant 1,1.0,seg2
2387099,Variant 1,0.0,seg2
2387118,Variant 1,0.0,seg2
2387161,Variant 1,1.0,seg2
2387195,Variant 1,0.0,seg2
2387196,Variant 1,1.0,seg2
2387201,Variant 1,0.0,seg2
2387207,Control,0.0,seg2
2387209,Control,0.0,seg2
2387219,Variant 1,1.0,seg2
2387259,Variant 1,0.0,seg2
2387316,Variant 1,1.0,seg2
2387349,Variant 1,0.0,seg2
2387395,Control,0.0,seg2
2387402,Variant 1,0.0,seg2
2387474,Variant 1,1.0,seg2
2387508,Control,0.0,seg2
2387555,Control,0.0,seg2
2387570,Variant 1,0.0,seg2
2387590,Control,0.0,seg2
2387645,Variant 1,0.0,seg2
2387662,Control,0.0,seg2
2387667,Variant 1,0.0,seg2
2387726,Variant 1,0.0,seg2
2387773,Variant 1,0.0,seg2
2387810,Variant 1,0.0,seg2
2387853,Control,0.0,seg2
2387879,Variant 1,0.0,seg2
2387938,Control,0.0,seg2
2387997,Variant 1,0.0,seg2
2388016,Variant 1,1.0,seg2
2388035,Control,0.0,seg2
2388039,Variant 1,0.0,seg2
2388045,Variant 1,1.0,seg2
2388055,Variant 1,0.0,seg2
2388108,Control,0.0,seg2
2388137,Variant 1,0.0,seg2
2388166,Variant 1,0.0,seg2
2388212,Variant 1,0.0,seg2
2388249,Control,0.0,seg2
2388465,Variant 1,0.0,seg2
2388485,Variant 1,1.0,seg2
2388527,Variant 1,0.0,seg2
2388536,Control,0.0,seg2
2388542,Variant 1,0.0,seg2
2388549,Variant 1,0.0,seg2
2388582,Variant 1,0.0,seg2
2388599,Variant 1,0.0,seg2
2388613,Variant 1,0.0,seg2
2388650,Variant 1,0.0,seg2
2388674,Variant 1,0.0,seg2
2388691,Control,0.0,seg2
2388694,Variant 1,0.0,seg2
2388749,Variant 1,0.0,seg2
2388766,Variant 1,0.0,seg2
2388814,Variant 1,0.0,seg2
2388869,Control,0.0,seg2
2388871,Control,0.0,seg2
2388881,Variant 1,0.0,seg2
2388892,Control,0.0,seg2
2388902,Variant 1,1.0,seg2
2389005,Variant 1,0.0,seg2
2389024,Variant 1,0.0,seg2
2389075,Variant 1,0.0,seg2
2389169,Variant 1,0.0,seg2
2389178,Variant 1,0.0,seg2
2389253,Variant 1,0.0,seg2
2389370,Variant 1,0.0,seg2
2389411,Variant 1,0.0,seg2
2389444,Variant 1,1.0,seg2
2389444,Variant 1,1.0,seg2
2389540,Control,0.0,seg2
2389593,Variant 1,0.0,seg2
2389599,Variant 1,0.0,seg2
2389615,Variant 1,0.0,seg2
2389739,Variant 1,0.0,seg2
2389798,Control,0.0,seg2
2389820,Control,0.0,seg2
2389830,Variant 1,0.0,seg2
2390016,Variant 1,0.0,seg2
2390079,Control,0.0,seg2
2390094,Variant 1,0.0,seg2
2390131,Variant 1,0.0,seg2
2390162,Variant 1,0.0,seg2
2390171,Variant 1,1.0,seg2
2390235,Control,0.0,seg2
2390269,Control,0.0,seg2
2390281,Variant 1,0.0,seg2
2390321,Control,0.0,seg2
2390405,Variant 1,0.0,seg2
2390441,Variant 1,0.0,seg2
2390576,Variant 1,0.0,seg2
2390580,Variant 1,0.0,seg2
2390582,Control,0.0,seg2
2390592,Control,0.0,seg2
2390677,Variant 1,0.0,seg2
2390726,Variant 1,0.0,seg2
2390815,Variant 1,0.0,seg2
2390916,Control,0.0,seg2
2390924,Variant 1,0.0,seg2
2391009,Control,0.0,seg2
2391014,Variant 1,1.0,seg2
2391024,Variant 1,1.0,seg2
2391078,Variant 1,0.0,seg2
2391160,Variant 1,0.0,seg2
2391165,Variant 1,0.0,seg2
2391178,Variant 1,0.0,seg2
2391200,Variant 1,0.0,seg2
2391223,Variant 1,0.0,seg2
2391265,Control,0.0,seg2
2391273,Variant 1,0.0,seg2
2391369,Control,0.0,seg2
2391460,Control,0.0,seg2
2391464,Variant 1,0.0,seg2
2391523,Variant 1,0.0,seg2
2391590,Variant 1,0.0,seg2
2391592,Variant 1,0.0,seg2
2391597,Variant 1,0.0,seg2
2391651,Control,0.0,seg2
2391668,Variant 1,0.0,seg2
2391673,Variant 1,0.0,seg2
2391739,Variant 1,0.0,seg2
2391843,Control,0.0,seg2
2391878,Variant 1,0.0,seg2
2391917,Variant 1,0.0,seg2
2391929,Control,0.0,seg2
2391938,Variant 1,0.0,seg2
2391947,Variant 1,0.0,seg2
2392071,Variant 1,0.0,seg2
2392071,Variant 1,0.0,seg2
2392085,Control,0.0,seg2
2392100,Variant 1,1.0,seg2
2392135,Variant 1,0.0,seg2
2392269,Control,0.0,seg2
2392392,Variant 1,1.0,seg2
2392564,Variant 1,0.0,seg2
2392571,Variant 1,0.0,seg2
2392590,Variant 1,0.0,seg2
2392628,Variant 1,0.0,seg2
2392633,Variant 1,0.0,seg2
2392683,Variant 1,0.0,seg2
2392804,Variant 1,0.0,seg2
2392827,Variant 1,0.0,seg2
2392827,Variant 1,0.0,seg2
2392827,Variant 1,0.0,seg2
2392892,Control,0.0,seg2
2392939,Control,0.0,seg2
2392944,Variant 1,0.0,seg2
2393041,Control,0.0,seg2
2393088,Control,0.0,seg2
2393110,Variant 1,0.0,seg2
2393173,Control,0.0,seg2
2393175,Variant 1,0.0,seg2
2393189,Variant 1,0.0,seg2
2393271,Variant 1,1.0,seg2
2393403,Control,0.0,seg2
2393495,Variant 1,1.0,seg2
2393541,Control,0.0,seg2
2393544,Variant 1,0.0,seg2
2393585,Control,0.0,seg2
2393607,Variant 1,0.0,seg2
2393668,Variant 1,1.0,seg2
2393687,Variant 1,0.0,seg2
2393739,Control,0.0,seg2
2393786,Control,0.0,seg2
2393795,Control,0.0,seg2
2393798,Control,0.0,seg2
2393841,Variant 1,0.0,seg2
2393997,Control,0.0,seg2
2394013,Control,0.0,seg2
2394031,Variant 1,0.0,seg2
2394107,Control,0.0,seg2
2394121,Variant 1,0.0,seg2
2394137,Variant 1,0.0,seg2
2394204,Variant 1,1.0,seg2
2394204,Variant 1,1.0,seg2
2394214,Variant 1,0.0,seg2
2394266,Variant 1,0.0,seg2
2394276,Variant 1,0.0,seg2
2394327,Control,0.0,seg2
2394334,Control,0.0,seg2
2394405,Variant 1,0.0,seg2
2394431,Variant 1,0.0,seg2
2394438,Control,0.0,seg2
2394453,Variant 1,0.0,seg2
2394563,Variant 1,0.0,seg2
2394584,Variant 1,0.0,seg2
2394623,Control,0.0,seg2
2394689,Variant 1,0.0,seg2
2394689,Variant 1,0.0,seg2
2394691,Variant 1,0.0,seg2
2394726,Variant 1,0.0,seg2
2394862,Variant 1,0.0,seg2
2394910,Variant 1,0.0,seg2
2395012,Variant 1,0.0,seg2
2395024,Control,0.0,seg2
2395105,Variant 1,0.0,seg2
2395146,Variant 1,0.0,seg2
2395167,Variant 1,0.0,seg2
2395188,Variant 1,0.0,seg2
2395188,Variant 1,0.0,seg2
2395300,Control,0.0,seg2
2395465,Variant 1,0.0,seg2
2395573,Variant 1,0.0,seg2
2395618,Variant 1,0.0,seg2
2395619,Control,0.0,seg2
2395619,Control,0.0,seg2
2395627,Control,0.0,seg2
2395655,Control,0.0,seg2
2395675,Control,0.0,seg2
2395729,Variant 1,0.0,seg2
2395773,Variant 1,0.0,seg2
2395799,Variant 1,0.0,seg2
2395877,Variant 1,0.0,seg2
2395877,Variant 1,0.0,seg2
2395903,Variant 1,0.0,seg2
2395967,Control,0.0,seg2
2396025,Variant 1,0.0,seg2
2396049,Variant 1,0.0,seg2
2396156,Variant 1,0.0,seg2
2396220,Variant 1,0.0,seg2
2396302,Control,0.0,seg2
2396304,Variant 1,0.0,seg2
2396330,Control,0.0,seg2
2396353,Variant 1,0.0,seg2
2396364,Variant 1,0.0,seg2
2396524,Variant 1,0.0,seg2
2396540,Variant 1,0.0,seg2
2396541,Variant 1,0.0,seg2
2396550,Variant 1,0.0,seg2
2396562,Control,0.0,seg2
2396578,Control,0.0,seg2
2396611,Variant 1,0.0,seg2
2396617,Control,0.0,seg2
2396648,Variant 1,0.0,seg2
2396664,Control,0.0,seg2
2396740,Variant 1,0.0,seg2
2396799,Variant 1,0.0,seg2
2396842,Variant 1,0.0,seg2
2396847,Variant 1,0.0,seg2
2396861,Variant 1,1.0,seg2
2396871,Variant 1,0.0,seg2
2396871,Variant 1,0.0,seg2
2396874,Variant 1,0.0,seg2
2396898,Variant 1,0.0,seg2
2396938,Variant 1,0.0,seg2
2397003,Variant 1,0.0,seg2
2397030,Variant 1,0.0,seg2
2397035,Variant 1,0.0,seg2
2397067,Variant 1,0.0,seg2
2397078,Control,0.0,seg2
2397095,Variant 1,0.0,seg2
2397100,Variant 1,0.0,seg2
2397178,Control,0.0,seg2
2397180,Variant 1,1.0,seg2
2397186,Variant 1,0.0,seg2
2397227,Variant 1,0.0,seg2
2397227,Variant 1,0.0,seg2
2397321,Control,0.0,seg2
2397329,Variant 1,0.0,seg2
2397375,Variant 1,0.0,seg2
2397408,Control,0.0,seg2
2397453,Variant 1,0.0,seg2
2397461,Variant 1,0.0,seg2
2397462,Variant 1,0.0,seg2
2397715,Variant 1,0.0,seg2
2397789,Variant 1,0.0,seg2
2397834,Control,0.0,seg2
2397860,Control,0.0,seg2
2397935,Control,0.0,seg2
2398127,Variant 1,0.0,seg2
2398253,Control,0.0,seg2
2398262,Variant 1,0.0,seg2
2398266,Variant 1,0.0,seg2
2398363,Variant 1,0.0,seg2
2398459,Variant 1,0.0,seg2
2398465,Variant 1,0.0,seg2
2398478,Variant 1,0.0,seg2
2398489,Variant 1,0.0,seg2
2398546,Variant 1,0.0,seg2
2398578,Variant 1,1.0,seg2
2398583,Variant 1,0.0,seg2
2398583,Variant 1,0.0,seg2
2398615,Variant 1,0.0,seg2
2398631,Variant 1,0.0,seg2
2398640,Variant 1,0.0,seg2
2398641,Control,0.0,seg2
2398711,Control,0.0,seg2
2398714,Variant 1,0.0,seg2
2398756,Variant 1,0.0,seg2
2398756,Variant 1,0.0,seg2
2398787,Control,0.0,seg2
2398789,Variant 1,0.0,seg2
2398801,Variant 1,0.0,seg2
2398855,Variant 1,1.0,seg2
2398880,Variant 1,0.0,seg2
2398912,Control,0.0,seg2
2398996,Variant 1,0.0,seg2
2399005,Control,0.0,seg2
2399050,Control,0.0,seg2
2399079,Variant 1,0.0,seg2
2399090,Variant 1,0.0,seg2
2399094,Variant 1,0.0,seg2
2399115,Variant 1,0.0,seg2
2399119,Variant 1,0.0,seg2
2399172,Variant 1,0.0,seg2
2399192,Control,0.0,seg2
2399236,Variant 1,0.0,seg2
2399241,Variant 1,1.0,seg2
2399244,Variant 1,0.0,seg2
2399295,Variant 1,0.0,seg2
2399339,Control,0.0,seg2
2399348,Variant 1,0.0,seg2
2399389,Control,0.0,seg2
2399415,Variant 1,0.0,seg2
2399465,Variant 1,0.0,seg2
2399480,Variant 1,0.0,seg2
2399525,Variant 1,0.0,seg2
2399529,Variant 1,0.0,seg2
2399575,Variant 1,0.0,seg2
2399591,Variant 1,1.0,seg2
2399626,Control,0.0,seg2
2399632,Variant 1,0.0,seg2
2399847,Variant 1,0.0,seg2
2399889,Control,0.0,seg2
2399956,Variant 1,0.0,seg2
2400108,Variant 1,0.0,seg2
2400248,Variant 1,0.0,seg2
2400417,Variant 1,0.0,seg2
2400461,Variant 1,0.0,seg2
2400472,Variant 1,0.0,seg2
2400566,Control,0.0,seg2
2400572,Variant 1,1.0,seg2
2400674,Variant 1,0.0,seg2
2400723,Variant 1,0.0,seg2
2400845,Control,0.0,seg2
2400874,Variant 1,0.0,seg2
2400963,Variant 1,0.0,seg2
2401107,Variant 1,0.0,seg2
2401135,Variant 1,0.0,seg2
2401135,Variant 1,0.0,seg2
2401249,Variant 1,0.0,seg2
2401268,Control,0.0,seg2
2401286,Variant 1,0.0,seg2
2401292,Variant 1,1.0,seg2
2401326,Variant 1,0.0,seg2
2401332,Variant 1,0.0,seg2
2401378,Control,0.0,seg2
2401385,Control,0.0,seg2
2401387,Variant 1,0.0,seg2
2401420,Variant 1,0.0,seg2
2401486,Variant 1,0.0,seg2
2401499,Variant 1,0.0,seg2
2401578,Variant 1,0.0,seg2
2401608,Control,0.0,seg2
2401627,Variant 1,0.0,seg2
2401639,Variant 1,0.0,seg2
2401659,Variant 1,0.0,seg2
2401693,Variant 1,0.0,seg2
2401727,Variant 1,0.0,seg2
2401735,Variant 1,0.0,seg2
2401762,Variant 1,0.0,seg2
2401768,Variant 1,0.0,seg2
2401774,Variant 1,0.0,seg2
2401822,Variant 1,0.0,seg2
2401830,Control,0.0,seg2
2401831,Control,0.0,seg2
2401894,Variant 1,0.0,seg2
2401916,Variant 1,0.0,seg2
2401975,Variant 1,0.0,seg2
2401984,Variant 1,0.0,seg2
2401984,Variant 1,0.0,seg2
2401984,Variant 1,0.0,seg2
2402023,Variant 1,0.0,seg2
2402051,Variant 1,0.0,seg2
2402112,Variant 1,0.0,seg2
2402116,Control,0.0,seg2
2402120,Variant 1,0.0,seg2
2402135,Variant 1,0.0,seg2
2402199,Variant 1,0.0,seg2
2402268,Variant 1,1.0,seg2
2402297,Control,0.0,seg2
2402305,Variant 1,0.0,seg2
2402314,Control,0.0,seg2
2402317,Variant 1,0.0,seg2
2402390,Control,0.0,seg2
2402409,Control,0.0,seg2
2402445,Variant 1,0.0,seg2
2402447,Control,0.0,seg2
2402494,Control,0.0,seg2
2402500,Variant 1,0.0,seg2
2402679,Control,0.0,seg2
2402730,Variant 1,0.0,seg2
2402753,Variant 1,0.0,seg2
2402829,Control,0.0,seg2
2402841,Control,0.0,seg2
2402867,Control,0.0,seg2
2402927,Variant 1,0.0,seg2
2402993,Variant 1,0.0,seg2
2403003,Variant 1,0.0,seg2
2403062,Variant 1,0.0,seg2
2403108,Variant 1,0.0,seg2
2403130,Variant 1,0.0,seg2
2403166,Variant 1,0.0,seg2
2403203,Variant 1,0.0,seg2
2403205,Control,0.0,seg2
2403271,Control,0.0,seg2
2403297,Control,0.0,seg2
2403317,Variant 1,0.0,seg2
2403324,Variant 1,0.0,seg2
2403438,Variant 1,0.0,seg2
2403443,Control,0.0,seg2
2403482,Variant 1,0.0,seg2
2403494,Variant 1,0.0,seg2
2403527,Variant 1,0.0,seg2
2403531,Variant 1,0.0,seg2
2403541,Variant 1,0.0,seg2
2403553,Variant 1,0.0,seg2
2403578,Variant 1,0.0,seg2
2403585,Control,0.0,seg2
2403662,Variant 1,0.0,seg2
2403694,Variant 1,0.0,seg2
2403741,Variant 1,0.0,seg2
2403807,Variant 1,0.0,seg2
2403821,Control,0.0,seg2
2403822,Variant 1,0.0,seg2
2403842,Variant 1,0.0,seg2
2403873,Control,0.0,seg2
2403894,Variant 1,0.0,seg2
2403930,Variant 1,0.0,seg2
2403975,Control,0.0,seg2
2403981,Variant 1,0.0,seg2
2404063,Variant 1,0.0,seg2
2404087,Variant 1,0.0,seg2
2404105,Variant 1,0.0,seg2
2404196,Control,0.0,seg2
2404223,Control,0.0,seg2
2404266,Control,0.0,seg2
2404357,Variant 1,1.0,seg2
2404391,Variant 1,0.0,seg2
2404400,Variant 1,0.0,seg2
2404424,Variant 1,0.0,seg2
2404435,Control,0.0,seg2
2404447,Control,0.0,seg2
2404450,Variant 1,0.0,seg2
2404460,Variant 1,0.0,seg2
2404508,Variant 1,0.0,seg2
2404541,Control,0.0,seg2
2404598,Variant 1,0.0,seg2
2404599,Variant 1,0.0,seg2
2404606,Control,0.0,seg2
2404635,Variant 1,0.0,seg2
2404691,Variant 1,0.0,seg2
2404699,Variant 1,1.0,seg2
2404746,Variant 1,0.0,seg2
2404816,Control,0.0,seg2
2404834,Variant 1,0.0,seg2
2404894,Variant 1,0.0,seg2
2404975,Variant 1,0.0,seg2
2404978,Control,0.0,seg2
2404994,Control,0.0,seg2
2405061,Variant 1,0.0,seg2
2405064,Control,0.0,seg2
2405074,Control,0.0,seg2
2405121,Variant 1,0.0,seg2
2405283,Variant 1,0.0,seg2
2405322,Variant 1,0.0,seg2
2405413,Variant 1,0.0,seg2
2405440,Variant 1,0.0,seg2
2405517,Control,0.0,seg2
2405533,Variant 1,0.0,seg2
2405677,Variant 1,0.0,seg2
2405693,Variant 1,0.0,seg2
2405817,Variant 1,0.0,seg2
2405887,Control,0.0,seg2
2405932,Variant 1,0.0,seg2
2405975,Variant 1,0.0,seg2
2406030,Variant 1,0.0,seg2
2406128,Variant 1,0.0,seg2
2406213,Control,0.0,seg2
2406330,Variant 1,0.0,seg2
2406412,Variant 1,0.0,seg2
2406447,Variant 1,0.0,seg2
2406462,Variant 1,0.0,seg2
2406529,Variant 1,0.0,seg2
2406550,Variant 1,0.0,seg2
2406580,Variant 1,0.0,seg2
2406586,Variant 1,0.0,seg2
2406586,Variant 1,0.0,seg2
2406631,Variant 1,0.0,seg2
2406638,Variant 1,0.0,seg2
2406766,Control,0.0,seg2
2406775,Variant 1,0.0,seg2
2406794,Variant 1,0.0,seg2
2406817,Control,0.0,seg2
2406839,Variant 1,0.0,seg2
2406850,Variant 1,0.0,seg2
2406933,Variant 1,0.0,seg2
2406937,Control,0.0,seg2
2406940,Control,0.0,seg2
2407058,Variant 1,0.0,seg2
2407075,Control,0.0,seg2
2407077,Variant 1,0.0,seg2
2407091,Variant 1,0.0,seg2
2407122,Variant 1,0.0,seg2
2407123,Variant 1,0.0,seg2
2407124,Variant 1,0.0,seg2
2407150,Variant 1,0.0,seg2
2407171,Variant 1,1.0,seg2
2407331,Control,0.0,seg2
2407351,Control,0.0,seg2
2407354,Variant 1,0.0,seg2
2407429,Variant 1,0.0,seg2
2407443,Variant 1,0.0,seg2
2407443,Variant 1,0.0,seg2
2407443,Variant 1,0.0,seg2
2407486,Variant 1,0.0,seg2
2407532,Variant 1,0.0,seg2
2407540,Variant 1,0.0,seg2
2407569,Variant 1,0.0,seg2
2407594,Variant 1,0.0,seg2
2407662,Variant 1,0.0,seg2
2407674,Control,0.0,seg2
2407684,Variant 1,0.0,seg2
2407737,Control,0.0,seg2
2407791,Control,0.0,seg2
2407849,Variant 1,0.0,seg2
2407863,Variant 1,0.0,seg2
2407881,Variant 1,0.0,seg2
2407911,Control,0.0,seg2
2407963,Variant 1,1.0,seg2
2407964,Variant 1,0.0,seg2
2407980,Variant 1,0.0,seg2
2407989,Variant 1,0.0,seg2
2407991,Variant 1,0.0,seg2
2408086,Control,0.0,seg2
2408138,Variant 1,1.0,seg2
2408161,Control,0.0,seg2
2408198,Variant 1,0.0,seg2
2408233,Control,0.0,seg2
2408246,Variant 1,0.0,seg2
2408263,Variant 1,0.0,seg2
2408313,Control,0.0,seg2
2408362,Variant 1,0.0,seg2
2408390,Variant 1,0.0,seg2
2408391,Variant 1,0.0,seg2
2408405,Variant 1,0.0,seg2
2408409,Variant 1,0.0,seg2
2408437,Variant 1,0.0,seg2
2408450,Variant 1,1.0,seg2
2408461,Variant 1,0.0,seg2
2408609,Variant 1,0.0,seg2
2408646,Variant 1,0.0,seg2
2408689,Variant 1,0.0,seg2
2408722,Variant 1,0.0,seg2
2408733,Variant 1,0.0,seg2
2408799,Variant 1,0.0,seg2
2408818,Variant 1,0.0,seg2
2408824,Control,0.0,seg2
2408825,Variant 1,0.0,seg2
2408841,Control,0.0,seg2
2408867,Variant 1,0.0,seg2
2408883,Variant 1,0.0,seg2
2408903,Variant 1,0.0,seg2
2408924,Variant 1,0.0,seg2
2408943,Variant 1,0.0,seg2
2408955,Control,0.0,seg2
2408992,Variant 1,1.0,seg2
2409006,Variant 1,0.0,seg2
2409069,Control,0.0,seg2
2409072,Variant 1,0.0,seg2
2409082,Variant 1,0.0,seg2
2409174,Variant 1,0.0,seg2
2409259,Control,0.0,seg2
2409278,Variant 1,0.0,seg2
2409284,Variant 1,0.0,seg2
2409331,Variant 1,0.0,seg2
2409384,Control,0.0,seg2
2409393,Variant 1,0.0,seg2
2409432,Variant 1,0.0,seg2
2409436,Variant 1,1.0,seg2
2409515,Variant 1,0.0,seg2
2409605,Variant 1,0.0,seg2
2409622,Control,0.0,seg2
2409639,Variant 1,0.0,seg2
2409714,Control,0.0,seg2
2409746,Variant 1,0.0,seg2
2409828,Control,0.0,seg2
2409864,Variant 1,0.0,seg2
2409871,Variant 1,0.0,seg2
2409874,Variant 1,0.0,seg2
2409883,Variant 1,0.0,seg2
2409906,Variant 1,0.0,seg2
2409921,Variant 1,0.0,seg2
2409961,Control,0.0,seg2
2409974,Control,0.0,seg2
2409978,Variant 1,0.0,seg2
2409979,Variant 1,0.0,seg2
2410010,Variant 1,0.0,seg2
2410051,Variant 1,0.0,seg2
2410075,Variant 1,0.0,seg2
2410076,Variant 1,1.0,seg2
2410084,Variant 1,1.0,seg2
2410114,Variant 1,0.0,seg2
2410126,Control,0.0,seg2
2410129,Variant 1,0.0,seg2
2410165,Variant 1,0.0,seg2
2410165,Variant 1,0.0,seg2
2410166,Variant 1,0.0,seg2
2410175,Control,0.0,seg2
2410182,Variant 1,0.0,seg2
2410189,Variant 1,0.0,seg2
2410199,Control,0.0,seg2
2410228,Variant 1,0.0,seg2
2410241,Variant 1,0.0,seg2
2410253,Variant 1,0.0,seg2
2410282,Variant 1,0.0,seg2
2410303,Variant 1,0.0,seg2
2410311,Variant 1,0.0,seg2
2410319,Variant 1,0.0,seg2
